test_id,test_name,dataset,n_obs,unit,dependent_var,independent_vars,equation,hypothesis,method,const_coef,const_se,const_p,access_gap_coef,access_gap_se,access_gap_p,r_squared,f_stat,f_p,n_clusters,years,n_desert,n_non_desert,true_desert_coef,true_desert_se,true_desert_p,ffs_share_coef,ffs_share_se,ffs_share_p,shortage_coef,shortage_se,shortage_p,treatment_year,high_mc_coef,high_mc_se,high_mc_p,post_coef,post_se,post_p,did_coef,did_se,did_p,mc_share_coef,mc_share_se,mc_share_p,mean_desert,mean_non_desert,sd_desert,sd_non_desert,difference,t_statistic,p_value,poverty_coef,poverty_se,poverty_p,desert_coef,desert_se,desert_p,ffs_coef,ffs_se,ffs_p,interact_coef,interact_se,interact_p,year_coef,year_se,year_p
1,Access Gap → PQI Rate (Cross-sectional),outputs_v2/data/county_access_gap_2020.csv,56.0,county (cross-section 2020),pqi_mean_rate,access_gap,PQI_rate = β₀ + β₁(access_gap) + ε,H₀: β₁ = 0 (access gap has no effect on PQI),OLS with heteroskedasticity-robust (HC1) standard errors,205.25153061224492,7.915501922445837,3.0314845210507024e-148,-0.5805678774169869,0.2654473033840953,0.0287330030521948,0.1214570430308834,4.783539561075564,0.0330833196592718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"Access Gap → PQI Rate (Panel, Clustered SE)",outputs/data/pqi_cost_panel.csv merged with access_gap,270.0,county-year,pqi_mean_rate,access_gap (time-invariant),PQI_it = β₀ + β₁(access_gap_i) + ε_it,H₀: β₁ = 0,OLS with county-clustered standard errors,227.11322590818585,8.623875559008797,7.543522468716485e-153,-0.7013278546003041,0.3191624308801489,0.0279918177348256,0.1202222697733494,,,54.0,2018-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,TRUE DESERT → PQI (Binary),pqi_cost_panel merged with access_gap,270.0,county-year,pqi_mean_rate,"true_desert (1=TRUE DESERT, 0=other)",PQI_it = β₀ + β₁(TRUE_DESERT_i) + ε_it,H₀: β₁ = 0 (no difference between desert and non-desert),OLS with county-clustered SE,217.45239130434777,8.876172038980442,1.5346876666317862e-132,,,,0.0819066504997091,,,,,40.0,230.0,58.33314440993763,30.813614978466457,0.0583450472906342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Access Gap → ED Rate (Residence-based),outputs/data/ed_patient_residence_county_year.csv,280.0,county-year,"ed_rate (ED visits per 1,000 population, residence-based)",access_gap,ED_rate_it = β₀ + β₁(access_gap_i) + ε_it,H₀: β₁ = 0 (access gap does not affect ED use),OLS with county-clustered SE,343.72426071571516,11.382837992293735,2.6162591749544525e-200,-0.4156902293398354,0.2918535943632522,0.1543565196734336,0.0285486902931555,,,56.0,2018-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,FFS Share → PQI (Managed Care Effect),outputs/data/master_panel_2005_2025.csv,840.0,county-year,pqi_mean_rate,ffs_share (Fee-for-Service share of Medi-Cal),PQI_it = β₀ + β₁(FFS_share_it) + ε_it,H₀: β₁ = 0 (delivery system does not affect outcomes),OLS with county-clustered SE,212.00641061361944,10.284346779472497,2.0351765010916024e-94,,,,0.0361186626490329,,,56.0,2010-2024,,,,,,19.116862177590725,6.418230338062681,0.0028963900860913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,HPSA Shortage Score → PQI,outputs/data/shortage_clean.csv merged with access_gap,56.0,county (cross-section),pqi_mean_rate,shortage_score (HPSA shortage designation score),PQI_i = β₀ + β₁(shortage_score_i) + ε_i,H₀: β₁ = 0 (shortage designation does not predict outcomes),OLS with HC1 robust SE,117.7505557061534,21.976040172848577,8.40861293897452e-08,,,,0.1246553737833757,,,,,,,,,,,,,11.95135267010031,3.1690427267218677,0.0001624112376628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Prop 56 Difference-in-Differences,master_panel_2005_2025.csv,504.0,county-year,pqi_mean_rate,"high_mc (treatment), post (post-2017), treat_x_post (DiD term)",PQI_it = β₀ + β₁(High_MC_i) + β₂(Post_t) + β₃(High_MC × Post) + ε_it,H₀: β₃ = 0 (no differential effect of Prop 56 on high-MC counties),Difference-in-Differences with county-clustered SE,206.63485331632648,,,,,,0.0674649744109188,,,56.0,2014-2022,,,,,,,,,,,,2017.0,48.29575892857152,15.621859314334928,0.0019911445576898,10.507408588435446,5.230652553196139,0.0445568526197892,-17.52105654761896,10.18891253098276,0.0855015600233985,,,,,,,,,,,,,,,,,,,,,,,,,
8,MC Share → PQI (County Fixed Effects),master_panel_2005_2025.csv,840.0,county-year,pqi_mean_rate (demeaned),medi_cal_share (demeaned),(PQI_it - PQĪ_i) = β(MC_Share_it - MC̄_i) + ε_it,H₀: β = 0 (within-county MC variation does not affect PQI),Within transformation (County FE) with clustered SE,,,,,,,0.0174339641102906,,,56.0,2010-2025,,,,,,,,,,,,,,,,,,,,,,226.61247174397909,77.18166982891324,0.0033237589191065,,,,,,,,,,,,,,,,,,,,,,
9,T-Test: Desert vs Non-Desert PQI,pqi_cost_panel.csv,,,,,,H₀: μ_desert = μ_non_desert,Independent samples t-test,,,,,,,,,,,,40.0,230.0,,,,,,,,,,,,,,,,,,,,,,,275.7855357142857,217.45239130434783,93.63860928227706,64.66841722679803,58.33314440993786,4.889715142380921,1.7425137304761603e-06,,,,,,,,,,,,,,,
10,T-Test: Desert vs Non-Desert ED Rate (Residence),ed_patient_residence_county_year.csv,,,,,,H₀: μ_desert = μ_non_desert,Independent samples t-test,,,,,,,,,,,,40.0,240.0,,,,,,,,,,,,,,,,,,,,,,,378.9899584011493,337.84664443480943,98.50515028169276,89.52264178338048,41.14331396633986,2.6521382296034823,0.0084578456446176,,,,,,,,,,,,,,,
11,MC Share → Access Gap (First Stage),county_access_gap_2020.csv,56.0,county,access_gap (PCPs/100k actual - expected),medi_cal_share,Access_Gap_i = β₀ + β₁(MC_Share_i) + ε_i,H₀: Counties with higher MC share have same access,OLS with HC1 robust SE,20.112029079025632,11.633159139876616,0.08383529994624689,,,,0.05101392885503764,,,,,,,,,,,,,,,,,,,,,,,,,,-237.30360585507094,122.51242555652505,0.052748299275747194,,,,,,,,,,,,,,,,,,,,,,
12,Access Gap + Shortage → PQI (Combined),access_gap merged with shortage_clean.csv,56.0,county,pqi_mean_rate,"access_gap, shortage_score",PQI_i = β₀ + β₁(access_gap) + β₂(shortage_score) + ε_i,H₀: Both measures contribute independently,OLS with HC1 robust SE,113.97401388206053,,,-0.6062581690931517,0.2461160268884644,0.013766380143116588,0.2568670506618925,,,,,,,,,,,,,12.467173016805678,3.0053532464564343,3.349210927785024e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Poverty → PQI (Total Effect),master_panel merged with access_gap,714.0,county-year,pqi_mean_rate,poverty_pct,PQI_it = β₀ + β₁(poverty_pct_it) + ε_it,H₀: Poverty does not affect hospitalizations,OLS with county-clustered SE,154.9090408982546,,,,,,0.1223245135326676,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.977764893876701,1.2317518933484477,5.317669663880506e-05,,,,,,,,,,,,
14,Poverty → PQI | Access Gap (Mediation),master_panel merged with access_gap,714.0,county-year,pqi_mean_rate,"poverty_pct, access_gap",PQI_it = β₀ + β₁(poverty_pct) + β₂(access_gap) + ε_it,H₀: Access gap does not mediate poverty effect,OLS with county-clustered SE,161.95499577728748,,,-0.5562889068812216,0.23732215770346357,0.019076927951792173,0.20826464488324214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.509752471991078,1.2005227039684132,0.00017231261480732794,,,,,,,,,,,,
15,FFS × Desert Interaction,master_panel merged with access_gap,840.0,county-year,pqi_mean_rate,"true_desert, ffs_share, ffs_share × true_desert",PQI = β₀ + β₁(Desert) + β₂(FFS) + β₃(Desert×FFS) + ε,H₀: β₃ = 0 (FFS effect same in desert/non-desert),OLS with county-clustered SE,201.9960391066475,,,,,,0.11402189996385581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.35528790270475,34.41354102494816,0.22947374845554847,21.060007237647007,5.776712665245348,0.00026669259637071406,19.740864876611447,20.054381931839632,0.32493526668249384,,,
16,Convergence Test (Gap over Time),master_panel aggregated by year,20.0,year,PQI gap (desert - non-desert),year,Gap_t = β₀ + β₁(Year) + ε_t,H₀: β₁ = 0 (gap is stable); β₁ < 0 = convergence,OLS,460.4905719720572,,,,,,0.009147272627797354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20412520397833978,0.500747883317435,0.6883449188733661
